–––––––––––––––––––––Testing algorithm––––––––––––––––––––––
A =
-0.896406  -0.607594   0.206143  -0.931427  -0.139090
0.710752  -0.625775 -0.0199010   0.185852   0.282466
0.850766   0.867725  -0.827164   0.206737  -0.132158
0.228052   0.694422  -0.447086  -0.990443 -0.0457997
-0.472220  -0.885785  -0.858324   0.320213   0.150032
Q =
-0.590109 -0.0419319 -0.0220444  -0.550862  -0.588284
0.467892  -0.767475   0.128110  -0.418174 -0.0278670
0.560065   0.250231  -0.491700  0.0577710  -0.615309
0.150128   0.400965  -0.312710  -0.695986   0.484257
-0.310865  -0.431085  -0.802212   0.184249   0.200089
R =
1.51905     0.931346    -0.394521     0.504151    0.0867092
-2.73846e-08      1.38316  -0.00960811    -0.587020    -0.327064
-3.75621e-08  3.17763e-08      1.22799  -0.00446729  -0.00180016
5.93494e-08 -8.11783e-08  2.63172e-08      1.19565    0.0103840
4.49525e-08 -2.04230e-08  2.73763e-08  7.18101e-08     0.163112
A ≈
-0.896406  -0.607594   0.206143  -0.931427  -0.139090
0.710752  -0.625775 -0.0199010   0.185852   0.282466
0.850766   0.867725  -0.827164   0.206737  -0.132158
0.228052   0.694422  -0.447086  -0.990443 -0.0457997
-0.472220  -0.885785  -0.858323   0.320213   0.150032
Error = 9.27036e-14
Time µs = 419
––––––––––––––––––––––––––––––––––––––––––––––––––––––––––––
