–––––––––––––––––––––Testing algorithm––––––––––––––––––––––
A =
-0.509137 -0.132941  0.764153 -0.716291 -0.277940
-0.127081 -0.911372 -0.284162 -0.802497 -0.736283
-0.255926 -0.127706  0.899543 -0.355453  0.294378
-0.915936  0.979907  0.532054  0.500290 -0.514566
0.308743  0.641658 -0.525151  0.244051  0.922870
R =
-0.509137 -0.132941  0.764153 -0.716291 -0.277940
-0.127081 -0.911372 -0.284162 -0.802497 -0.736283
-0.255926 -0.127706  0.899543 -0.355453  0.294378
-0.915936  0.979907  0.532054  0.500290 -0.514566
0.308743  0.641658 -0.525151  0.244051  0.922870
Error = 0.00000
Time µs = 12
––––––––––––––––––––––––––––––––––––––––––––––––––––––––––––
