–––––––––––––––––––––Testing algorithm––––––––––––––––––––––
M =
0.446893   -0.315545    0.582703   -0.657121    0.559673
-0.540968 -0.00917208    0.963095    0.967259   -0.925762
0.00163710    0.939672   -0.112794    0.128883   -0.115648
-0.588013    0.454008    0.242970    0.311666    0.660226
0.454495   -0.549708   -0.786248    0.838395    0.694326
R =
0.887338   0.245341    1.02215  -0.817036   0.559026
0.134324 -0.0270469    1.03466  0.0873164 -0.0550293
0.807444   0.516287   0.201427   0.111921 -0.0353495
0.0531406   0.483417   0.344605  0.0611297   0.600987
0.375683  -0.181095 -0.0379409   0.656873   0.265031
Time µs = 321
––––––––––––––––––––––––––––––––––––––––––––––––––––––––––––
