–––––––––––––––––––––Testing algorithm––––––––––––––––––––––
M1 =
0.00386742   0.927385  -0.994641   0.392517   0.854294
0.116265   0.877770   0.561644   0.990964 -0.0277722
0.162880   0.455241  -0.505459   0.135565  -0.241368
-0.199120  -0.730119  -0.693118  -0.343839   0.751008
0.395788 0.00172342  -0.856202  -0.636966   0.314329
M2 =
0.635399   0.855513   0.757600   0.629514   0.739881
0.832587   0.736895   0.578645  0.0233791  0.0626334
-0.164691  0.0335361   0.383701  -0.374585  0.0588328
-0.769267 -0.0171875  -0.758025  -0.466492   0.398807
0.572285   0.508682   0.887098  -0.675928   0.490052
R =
1.12534     1.08115    0.618216   -0.363853    0.577616
-0.0660129    0.733966   0.0356905   -0.560177    0.555637
0.323350    0.332751   -0.124002    0.402423   0.0550694
0.0740362   -0.343681   0.0875729   -0.230016 -0.00292565
1.06381    0.481999    0.733997    0.654591    0.142582
Time µs = 86
––––––––––––––––––––––––––––––––––––––––––––––––––––––––––––
