–––––––––––––––––––––Testing algorithm––––––––––––––––––––––
M =
0.805754   -0.268499    0.985996    0.286298    0.806719
-0.471019   -0.453009    0.741886    0.898698 -0.00425148
0.435917    0.196396   -0.226346    0.184673    0.977739
-0.0160207   -0.176091    0.940597   -0.512720   -0.795657
-0.622164    0.653561   -0.821285   -0.204156   -0.859241
R =
3.00058  -1.32977  -3.64411  -2.28284  0.790985
0.586115  0.422926   1.93638   1.06195   1.76826
-0.315510  0.650201   1.65442   1.47163  0.220411
2.11942 0.0952371  -2.28505  -1.86892   1.11984
-1.92887  0.640449   3.07310   1.49815 -0.868326
Time µs = 522
––––––––––––––––––––––––––––––––––––––––––––––––––––––––––––
