–––––––––––––––––––––Testing algorithm––––––––––––––––––––––
A =
0.380002 -0.484536 -0.862444 -0.829990  0.744579
0.0108368 -0.585236 -0.180186  0.815258 -0.333481
0.182981  0.252524  0.759988 -0.794981  0.384819
0.109570 -0.319746 -0.361039  0.843956  0.113892
-0.243142  0.687704  0.961136 0.0151024 -0.276170
Q =
-0.761338  0.0513521   0.272708   0.179679   0.557740
-0.0217116  -0.665382  -0.659578   0.189224   0.293167
-0.366604   0.591705  -0.684653 -0.0136317  -0.215756
-0.219524  -0.195294 -0.0476162  -0.953428  0.0487564
0.487138   0.407892  -0.139894  -0.150661   0.744347
R =
-0.499124     0.694224     0.929371     0.727734    -0.860247
-4.16334e-17     0.856896     0.987841     -1.21413     0.352937
4.16334e-17 -1.11022e-16    -0.753942    -0.262083     0.192752
6.93889e-18  1.38778e-17 -2.77556e-17    -0.790955  -0.00154311
0.00000      0.00000 -1.11022e-16 -8.32667e-17    0.0344754
A ≈
0.380002 -0.484536 -0.862444 -0.829990  0.744579
0.0108368 -0.585236 -0.180186  0.815258 -0.333481
0.182981  0.252524  0.759988 -0.794981  0.384819
0.109570 -0.319746 -0.361039  0.843956  0.113892
-0.243142  0.687704  0.961136 0.0151024 -0.276170
Error = 7.81208e-31
Time µs = 718
––––––––––––––––––––––––––––––––––––––––––––––––––––––––––––
