–––––––––––––––––––––Testing algorithm––––––––––––––––––––––
A =
0.472688  -0.766930  -0.100492   0.115256   0.662047
0.949424  -0.943218   0.237420   0.939688   0.118086
-0.694031   0.749259   0.900359  -0.225649 0.00929070
-0.960163   0.185336   0.122331  -0.237670   0.185704
0.997592   0.517183  -0.651705  0.0161546  -0.401375
R =
0.472688  -0.766930  -0.100492   0.115256   0.662047
0.949424  -0.943218   0.237420   0.939688   0.118086
-0.694031   0.749259   0.900359  -0.225649 0.00929070
-0.960163   0.185336   0.122331  -0.237670   0.185704
0.997592   0.517183  -0.651705  0.0161546  -0.401375
Error = 0.00000
Time µs = 4
––––––––––––––––––––––––––––––––––––––––––––––––––––––––––––
