–––––––––––––––––––––Testing algorithm––––––––––––––––––––––
M =
0.380002 -0.484536 -0.862444 -0.829990  0.744579
0.0108368 -0.585236 -0.180186  0.815258 -0.333481
0.182981  0.252524  0.759988 -0.794981  0.384819
0.109570 -0.319746 -0.361039  0.843956  0.113892
-0.243142  0.687704  0.961136 0.0151024 -0.276170
L =
1.00000   0.00000   0.00000   0.00000   0.00000
-0.375638   1.00000   0.00000   0.00000   0.00000
0.790718 -0.949736   1.00000   0.00000   0.00000
-0.187472  0.962879 -0.644596   1.00000   0.00000
-0.897317 -0.960936  0.826526 -0.582278   1.00000
U =
0.961136  0.0151024  -0.276170   0.687704  -0.243142
0.00000   0.849629  0.0101526 -0.0614182  0.0182363
0.00000    0.00000   0.612834  -0.349587   0.392558
0.00000    0.00000    0.00000  -0.622515   0.200736
0.00000    0.00000    0.00000    0.00000 -0.0282247
Error = 6.16298e-33
Time µs = 225
––––––––––––––––––––––––––––––––––––––––––––––––––––––––––––
