–––––––––––––––––––––Testing algorithm––––––––––––––––––––––
M =
0.380002 -0.484536 -0.862444 -0.829990  0.744578
0.0108368 -0.585236 -0.180186  0.815258 -0.333481
0.182981  0.252524  0.759988 -0.794981  0.384819
0.109570 -0.319746 -0.361039  0.843956  0.113892
-0.243142  0.687704  0.961136 0.0151024 -0.276170
R =
-35.4298   -20.6300    15.9857    1.00053   -47.9237
-11.4247   -8.25875    4.11928   0.885962   -14.7243
3.86425    3.13780  -0.702113 0.00665638    5.65382
-0.258732  -0.255827  0.0294451    1.20266   0.148355
16.1778    8.50364   -6.25823    1.41424    21.5906
Time µs = 376
––––––––––––––––––––––––––––––––––––––––––––––––––––––––––––
