–––––––––––––––––––––Testing algorithm––––––––––––––––––––––
M =
0.402437 -0.625099  0.827668 -0.124373 -0.782190
-0.783179 -0.134226 -0.174633 -0.156033 -0.635418
-0.727407 -0.600270  0.505875  0.275989 -0.118393
-0.397286  0.418138 -0.359910 -0.390052  0.614147
0.486107  0.298331  0.182297 -0.954904 -0.605146
R =
1.71960  0.108091  -1.75603  0.873623  -1.10602
-7.75232  -2.58675   5.48814  -6.07317   5.49931
-4.49235  -2.39465   4.57943  -3.60081   3.77079
-3.41226  -1.05624   2.19754  -3.43189   1.60677
1.59068 -0.243073 -0.793140   2.03847  -1.22936
Time µs = 478
––––––––––––––––––––––––––––––––––––––––––––––––––––––––––––
