–––––––––––––––––––––Testing algorithm––––––––––––––––––––––
M1 =
0.619060  -0.355410  -0.893551   0.190536  -0.482455
-0.536428   0.401679  -0.855922   0.805546   0.626548
-0.164718  -0.429249   0.495843   0.723046   0.579458
0.103162  -0.129037   0.283936   0.323508   0.679997
-0.0347003   0.430556   0.855930   0.758631 -0.0143578
M2 =
-0.647171   0.487260  -0.448210  -0.421264  -0.159380
0.268021   0.988640  0.0958011   0.340848   0.708255
0.0529021  -0.109625  -0.554134   0.533502   0.215088
0.373203   0.775398  -0.472611  -0.523721  -0.161898
0.171834   0.814697   0.372592 -0.0541447  -0.109790
R =
-0.554960  -0.197087 -0.0861779  -0.932305  -0.520458
0.817834    1.36463   0.605946  -0.549552 -0.0133171
0.387198   0.473740  -0.367876  -0.222435  -0.351794
0.151253   0.696408  -0.115471  -0.142207  -0.173794
0.463792   0.891468  -0.781386   0.221479   0.373330
Time µs = 25
––––––––––––––––––––––––––––––––––––––––––––––––––––––––––––
