–––––––––––––––––––––Testing algorithm––––––––––––––––––––––
M =
0.380002 -0.243142 -0.319746  0.759988
0.0108368 -0.484536  0.687704 -0.361039
0.182981 -0.585236 -0.862444  0.961136
0.109570  0.252524 -0.180186 -0.829990
R =
2.71868  0.407890 -0.938626   1.22502
0.625036  -1.15030  -1.10559 -0.207597
0.615633  0.432463 -0.902918 -0.669995
0.415419 -0.390017 -0.264269 -0.960823
Time µs = 919
––––––––––––––––––––––––––––––––––––––––––––––––––––––––––––
–––––––––––––––––––––Testing algorithm––––––––––––––––––––––
M =
0.815258   0.113892  -0.135615   0.857727   0.884393 -0.0844546  -0.532344
-0.794981  -0.276170   0.212536   0.898287  -0.867053   0.600439 -0.0745566
0.843956  -0.936012   0.855675  -0.385329   0.714174   0.747411  -0.985160
0.0151024   0.717022   0.328571   0.192966   0.954437   0.643637   0.270021
0.744579  -0.802031  -0.209269   0.566152   0.779292  -0.628548  -0.157498
-0.333481   0.754135  -0.123062  -0.323939  0.0905513  -0.827470   0.907317
0.384819  -0.101482   0.304250   0.610506   0.728743   0.276312  -0.579759
R =
3.31264   1.17383   1.81239  0.190018 -0.320618   1.06027  -4.43747
1.03808 0.0332413  0.154547 -0.187781 -0.922243  0.543106 -0.207035
1.24445   1.30154   1.69881 -0.359056 -0.466045   2.11899 -0.921195
0.966903  0.857286  0.265968 0.0668827  0.132247  0.480511 -0.702802
-1.99626  -1.04956  -1.08491  0.407984  0.604315 -0.833871   2.53236
0.255211  0.111772 0.0286677  0.903636 0.0701002 -0.928037  -1.34797
1.30071   1.09310  0.997473  0.984494  0.636324  0.736252  -3.31684
Time µs = 2097
––––––––––––––––––––––––––––––––––––––––––––––––––––––––––––
–––––––––––––––––––––Testing algorithm––––––––––––––––––––––
M =
0.941501   0.554905  -0.727657  -0.791533  -0.291105   0.661174   0.796386  -0.502712  -0.342355   0.969558   0.822705   0.851300
-0.477495   0.189385  -0.120630   0.199066  -0.253998   0.857441  -0.494349  -0.456729  -0.990701  0.0730176   0.814481  -0.454902
0.714129  -0.795837  -0.450856  -0.447352  -0.320038  -0.994072  0.0575639   0.937911   0.840435  -0.684574  -0.484802   0.101345
0.162665  -0.400892  -0.626381  -0.315286  -0.994646 -0.0982045   0.917892  -0.797829   0.228563   0.641289 -0.0466150 -0.0303744
0.414637   0.901439  0.0123287   0.480578   0.468194   0.452799  -0.513957  -0.149148  -0.587678   0.629512  -0.805307   0.598791
-0.428050   0.331440   0.141020   0.927684   0.180915  -0.390950  -0.186756   0.799184  -0.783913  -0.409043  -0.453187  -0.996439
-0.363592   0.895448   0.345656  -0.377055   0.199542   0.873117   0.929085   0.865051  -0.461219  0.0377880   0.559990   0.862501
0.287903   0.758878   0.247253  -0.247226   0.754211  -0.775161   0.830158  -0.779162  -0.717525  -0.936630   0.692563  -0.908257
0.717037   0.401733  -0.877404   0.119344  -0.386101  -0.348722   0.420677   0.828253  0.0404345  -0.281015  -0.689544  -0.794871
0.337780  -0.248025   0.100913 -0.0547231  -0.973541  -0.756777  -0.801929  -0.231465   0.182733  -0.385810   0.104264   0.490636
-0.113701   0.226964   0.127908   0.942740   0.997989   0.833705   0.382774   0.583598  -0.560510  -0.948805   0.660551  -0.304273
-0.888210   0.726281  0.0731625   0.268261  0.0691835   0.761855   0.725259  -0.816719   0.250945   0.472089  -0.718510   0.466971
R =
-1.07432   -0.428545   -0.949859    0.940150    0.821727    -1.27753    0.442548    0.115226    0.742994   0.0971207    0.344309    -1.17765
0.648897   -0.350724   -0.608905    -1.01731   -0.609597    0.235142   -0.191254 -0.00306756    0.568169    0.447032   -0.206436    0.535007
-2.10018   -0.669076    -1.68026     1.40420    0.871454    -1.62265     1.14630    0.171507    0.695629   0.0963624   0.0781146    -1.59691
0.665293   -0.776468   -0.573895   -0.110055   -0.413313    0.750449   -0.532272   -0.352011  -0.0924773    0.548081    0.614898    0.245308
0.806790 -0.00741771    0.680521   -0.750690   -0.184385    0.586077   -0.562733   0.0734048   -0.613936   -0.508087  -0.0228258    0.468559
-1.36072    0.415273   -0.494461    0.784816    0.705721    -1.52199    0.626442  -0.0299216    0.723389   -0.244741    0.261825   -0.665242
-0.312782   -0.297789  -0.0881876    0.780127    0.167179  -0.0669079    0.354594    0.134557  -0.0378393   -0.114466    0.230489   -0.194327
0.181895   -0.199307  -0.0637681   -0.247040   -0.245844    0.326159    0.193612   -0.258257    0.104626  -0.0765086  -0.0742680   -0.166600
0.398125   -0.820111   -0.968822   -0.869676   -0.956439   -0.275340   -0.461388   -0.330726    0.642614    0.300600   0.0908437    0.314018
0.651696   -0.651873   -0.678694   -0.231894   -0.399827    0.615856   -0.296339   -0.342865   -0.134190   -0.206210   -0.271418   -0.172184
1.19283   -0.463595   -0.458608   -0.881757    -1.08155    0.707571   -0.513529   -0.231372   -0.145031    0.360142    0.136873    0.275101
0.761133    0.105172    0.965721   -0.254144   0.0523677    0.712148   -0.127984  -0.0550888   -0.806623    0.279107    0.135016    0.633630
Time µs = 7229
––––––––––––––––––––––––––––––––––––––––––––––––––––––––––––
