–––––––––––––––––––––Testing algorithm––––––––––––––––––––––
M =
0.380002 -0.585236  0.759988
0.0108368  0.252524 -0.361039
0.182981 -0.319746  0.961136
0.109570  0.687704 -0.829990
-0.243142 -0.862444  0.815258
-0.484536 -0.180186 -0.794981
L =
1.00000    0.00000    0.00000    0.00000    0.00000    0.00000
0.848223    1.00000    0.00000    0.00000    0.00000    0.00000
0.790718   0.562231    1.00000    0.00000    0.00000    0.00000
-0.863551  -0.696156 -0.0211875    1.00000    0.00000    0.00000
-0.375638  -0.223966 -0.0210018    0.00000    1.00000    0.00000
-0.827126   0.752089 -0.0731394    0.00000    0.00000    1.00000
U =
0.961136 -0.319746  0.182981
0.00000 -0.591228 -0.398351
0.00000   0.00000  0.459281
0.00000   0.00000   0.00000
0.00000   0.00000   0.00000
0.00000   0.00000   0.00000
Error = 2.22045e-16
Time µs = 349
––––––––––––––––––––––––––––––––––––––––––––––––––––––––––––
–––––––––––––––––––––Testing algorithm––––––––––––––––––––––
M =
0.843956  0.113892  0.754135  0.328571  0.898287
0.0151024 -0.276170 -0.101482 -0.209269 -0.385329
0.744578 -0.936012 -0.135615 -0.123062  0.192966
-0.333481  0.717022  0.212536  0.304250  0.566152
0.384819 -0.802031  0.855675  0.857727 -0.323939
L =
1.00000    0.00000    0.00000    0.00000    0.00000
0.856860    1.00000    0.00000    0.00000    0.00000
-0.121678   0.758977    1.00000    0.00000    0.00000
-0.766039   0.111793   0.594430    1.00000    0.00000
0.295049 -0.0632478  -0.365943  -0.473894    1.00000
U =
-0.936012  -0.135615   0.192966   0.744578  -0.123062
0.00000   0.971878  -0.489284  -0.253180   0.963174
0.00000    0.00000    1.29312    1.12671  -0.417430
0.00000    0.00000    0.00000  -0.404552   0.350436
0.00000    0.00000    0.00000    0.00000 -0.0987273
Error = 4.66294e-15
Time µs = 367
––––––––––––––––––––––––––––––––––––––––––––––––––––––––––––
–––––––––––––––––––––Testing algorithm––––––––––––––––––––––
M =
0.610506  -0.628548   0.714129  -0.795837  -0.450856
0.884393  -0.827470   0.162665  -0.400892  -0.626381
-0.867053   0.276312   0.414637   0.901439  0.0123287
0.714174  -0.532344  -0.428050   0.331440   0.141020
0.954437 -0.0745565  -0.363592   0.895448   0.345656
0.779292  -0.985160   0.287903   0.758878   0.247253
0.0905513   0.270021   0.717037   0.401733  -0.877404
0.728743  -0.157498   0.337780  -0.248025   0.100913
-0.0844547   0.907317  -0.113701   0.226964   0.127908
0.600439  -0.579759  -0.888210   0.726281  0.0731624
0.747411   0.941501   0.554905  -0.727657  -0.791533
0.643637  -0.477495   0.189385  -0.120630   0.199066
L =
1.00000   0.00000   0.00000   0.00000   0.00000   0.00000   0.00000   0.00000   0.00000   0.00000   0.00000   0.00000
-0.955683   1.00000   0.00000   0.00000   0.00000   0.00000   0.00000   0.00000   0.00000   0.00000   0.00000   0.00000
0.638016 0.0759330   1.00000   0.00000   0.00000   0.00000   0.00000   0.00000   0.00000   0.00000   0.00000   0.00000
-0.280474 -0.434591 -0.869832   1.00000   0.00000   0.00000   0.00000   0.00000   0.00000   0.00000   0.00000   0.00000
0.588492 0.0950505 -0.218714 -0.819130   1.00000   0.00000   0.00000   0.00000   0.00000   0.00000   0.00000   0.00000
0.540363  0.196407 0.0610675 -0.613923  0.367991   1.00000   0.00000   0.00000   0.00000   0.00000   0.00000   0.00000
-0.274089  0.203828 -0.476801  0.672868  0.778402   0.00000   1.00000   0.00000   0.00000   0.00000   0.00000   0.00000
0.159870  0.404886  0.287829 -0.141648 -0.526446   0.00000   0.00000   1.00000   0.00000   0.00000   0.00000   0.00000
-0.920984  0.424390 -0.724238  0.109059 -0.372026   0.00000   0.00000   0.00000   1.00000   0.00000   0.00000   0.00000
0.0756796  0.600107 -0.655918 -0.456893 0.0139358   0.00000   0.00000   0.00000   0.00000   1.00000   0.00000   0.00000
0.839934  0.154030  0.810990 -0.464148  0.873305   0.00000   0.00000   0.00000   0.00000   0.00000   1.00000   0.00000
0.484688  0.178213  0.381315 -0.218831 -0.370930   0.00000   0.00000   0.00000   0.00000   0.00000   0.00000   1.00000
U =
-0.985160    0.779292    0.758878    0.287903    0.247253
0.00000     1.49217 -0.00241029    0.830050   -0.555237
0.00000     0.00000    -1.27983    0.467414   -0.566447
0.00000     0.00000     0.00000     1.26269   -0.652337
0.00000     0.00000     0.00000     0.00000   -0.677807
0.00000     0.00000     0.00000     0.00000     0.00000
0.00000     0.00000     0.00000     0.00000     0.00000
0.00000     0.00000     0.00000     0.00000     0.00000
0.00000     0.00000     0.00000     0.00000     0.00000
0.00000     0.00000     0.00000     0.00000     0.00000
0.00000     0.00000     0.00000     0.00000     0.00000
0.00000     0.00000     0.00000     0.00000     0.00000
Error = 3.64708e-14
Time µs = 535
––––––––––––––––––––––––––––––––––––––––––––––––––––––––––––
